decompiler,binary,address,r2i
angr,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x408f40,0.34985508708351304
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x408f40,0.4135498068097868
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x408f40,0.5067348427878666
ida,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x408f40,0.5725419217604109
radare2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x408f40,0.4219814356582862
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x408f40,0.36474313252919427
angr,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x409610,0.4034420296588099
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x409610,0.4309006221559153
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x409610,0.6594202903824827
ida,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x409610,0.5742753625569077
radare2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x409610,0.5434135608481735
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x409610,0.48127148941582837
angr,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x409690,0.4437349579815369
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x409690,0.5222717904390275
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x409690,0.5403709766442814
ida,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x409690,0.9007092204335295
radare2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x409690,0.4131902219936116
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x409690,0.6049645393410894
angr,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x4096f0,0.45357985180575444
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x4096f0,0.4862788526575782
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x4096f0,0.400628300689952
ida,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x4096f0,0.8741987193101268
radare2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x4096f0,0.48539175267031587
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x4096f0,0.4662204197924922
angr,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x409750,0.2512409298247286
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x409750,0.28499059587197406
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x409750,0.36988845225710515
ida,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x409750,0.4151748900567202
radare2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x409750,0.43842308404276054
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x409750,0.286556366720944
angr,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x409d48,0.6105209618647777
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x409d48,0.5615226349684844
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x409d48,0.6192460321468587
ida,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x409d48,0.7234006734980922
radare2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x409d48,0.5101851860989199
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x409d48,0.7123456798989715
