_decompiler,_binary,_func_name,asm,assignment,bitwise,branch_case,branch_if,branch_ternary,branch_total,broken_dowhile,cast,comma,cond_depth,fix,goto,if_depth,if_in_loop,invalid_form,invalid_funccall,invalid_ir,invalid_jump,label,loc,local,lol,loop_depth,loop_dowhile,loop_for,loop_total,loop_while,operator,prop_branch_case,prop_branch_if,prop_branch_ternary,prop_loop_dowhile,prop_loop_for,prop_loop_while,ref_direct,ref_structured,strcmp_bare,strcmp_not,token,undefined,unimplemented,unknown,unknown_op,
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x402e9a,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,4,0,4,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,6,0,0,0,0, 
angr,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x402ed1,0,7,0,0,2,0,2,0,0,0,0,0.0,0,2,0,0,0,0,0,0,34,9,12,0,0,1,1,1,7,0.0,1.0,0.0,0.0,0.0,1.0,1,0,0,0,67,0,0,0,0, 
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x402ed1,0,3,1,0,2,0,2,0,0,0,0,0.0,0,1,1,0,0,0,0,0,19,1,9,0,0,1,1,1,6,0.0,1.0,0.0,0.0,0.0,1.0,1,0,0,0,39,0,0,0,0, 
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x402ed1,0,1,0,0,1,0,1,0,0,0,0,0.0,0,1,0,0,0,0,0,0,9,0,5,0,0,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,16,0,0,0,0, 
ida,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x402ed1,0,2,0,0,1,0,1,0,0,0,0,0.0,0,1,0,0,0,0,0,0,12,1,11,0,0,1,1,1,5,0.0,1.0,0.0,0.0,0.0,1.0,1,1,0,0,38,0,0,0,0, 
radare2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x402ed1,0,14,1,0,2,0,2,0,0,0,0,1.0,2,1,1,0,1,0,0,0,33,0,19,1,0,1,0,1,6,0.0,1.0,0.0,1.0,0.0,0.0,3,3,0,0,94,0,0,0,0, 
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x402ed1,0,6,2,0,2,0,2,0,0,0,0,1.0,0,1,0,0,0,0,0,0,27,3,13,0,0,1,1,1,11,0.0,1.0,0.0,0.0,0.0,1.0,4,0,0,0,70,0,0,0,0, 
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x402f28,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,4,0,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,6,0,0,0,0, 
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x402f28,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,4,0,4,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,5,0,0,0,0, 
ida,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x402f28,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,5,0,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,6,0,0,0,0, 
radare2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x402f28,1,10,1,0,2,0,2,0,0,0,0,0.0,1,2,1,0,1,0,0,0,24,0,7,1,0,1,0,1,6,0.0,1.0,0.0,1.0,0.0,0.0,0,1,0,0,63,0,0,0,0, 
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x402f28,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,4,0,4,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,7,0,0,0,0, 
angr,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x402f30,0,5,2,0,4,0,4,0,3,0,0,0.0,0,3,0,0,0,0,0,0,31,4,27,0,0,1,1,1,9,0.0,1.0,0.0,0.0,0.0,1.0,4,1,0,0,70,0,0,0,0, 
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x402f30,0,8,1,0,2,0,2,0,0,0,0,0.0,0,2,0,0,0,0,0,0,24,5,10,1,0,1,0,1,7,0.0,1.0,0.0,1.0,0.0,0.0,5,2,0,0,69,0,0,0,0, 
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x402f30,0,5,3,0,2,0,2,0,2,0,0,0.0,0,2,0,0,0,0,0,0,20,3,18,1,0,1,0,1,12,0.0,1.0,0.0,1.0,0.0,0.0,4,0,0,0,75,0,0,0,0, 
ida,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x402f30,0,4,1,0,2,0,2,0,0,0,0,0.0,0,1,0,0,0,0,0,0,19,3,10,0,0,1,1,1,8,0.0,1.0,0.0,0.0,0.0,1.0,4,1,0,0,62,0,0,0,0, 
radare2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x402f30,0,11,1,0,2,1,3,0,0,0,0,1.0,2,1,0,0,0,0,0,0,26,0,12,0,0,1,1,1,11,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,4,1,0,0,84,0,0,0,0, 
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x402f30,0,9,6,0,2,0,2,0,4,0,0,1.0,0,1,0,0,0,0,0,0,26,7,18,0,0,1,1,1,16,0.0,1.0,0.0,0.0,0.0,1.0,4,0,0,0,98,0,0,0,0, 
angr,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x402f90,0,14,0,0,9,0,9,0,2,0,6,0.0,0,4,0,0,0,0,0,0,57,7,37,0,0,1,1,1,45,0.0,1.0,0.0,0.0,0.0,1.0,11,0,0,0,205,0,0,0,0, 
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x402f90,0,15,0,0,9,0,9,0,0,0,7,0.0,0,4,1,0,0,0,0,0,54,6,29,0,0,1,1,1,28,0.0,1.0,0.0,0.0,0.0,1.0,4,2,0,0,160,0,0,0,0, 
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x402f90,0,11,0,0,9,0,9,0,0,0,0,0.0,0,4,0,0,0,0,0,0,43,4,10,1,0,1,0,1,17,0.0,1.0,0.0,1.0,0.0,0.0,4,3,0,0,136,4,0,0,0, 
ida,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x402f90,0,11,0,0,9,0,9,0,0,0,0,0.0,0,4,0,0,0,0,0,0,49,5,9,1,0,1,0,1,18,0.0,1.0,0.0,1.0,0.0,0.0,6,0,0,0,124,0,0,0,0, 
radare2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x402f90,0,17,0,0,7,0,7,0,0,0,0,1.0,7,2,0,0,0,0,0,0,54,0,7,1,0,1,0,1,19,0.0,1.0,0.0,1.0,0.0,0.0,6,0,0,0,140,0,0,0,0, 
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x402f90,0,20,0,3,8,0,11,0,0,0,0,0.0,4,2,1,0,0,0,0,0,74,8,10,0,0,1,1,1,12,0.2727272727272727,0.7272727272727273,0.0,0.0,0.0,1.0,5,0,0,0,163,0,0,0,0, 
angr,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x403020,0,10,0,0,7,0,7,0,0,0,0,0.0,0,3,0,0,0,0,0,0,46,6,9,0,0,1,1,1,6,0.0,1.0,0.0,0.0,0.0,1.0,5,6,0,0,110,0,0,0,0, 
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x403020,0,7,0,0,7,0,7,0,0,0,0,0.0,0,2,1,0,0,0,0,0,39,4,7,0,0,1,1,1,5,0.0,1.0,0.0,0.0,0.0,1.0,5,4,0,0,99,0,0,0,0, 
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x403020,0,5,0,0,7,0,7,0,0,0,0,0.0,0,2,1,0,0,0,0,0,32,2,8,0,0,1,1,1,7,0.0,1.0,0.0,0.0,0.0,1.0,4,3,0,0,102,0,0,0,0, 
ida,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x403020,0,5,0,0,8,0,8,0,0,0,0,0.0,0,3,1,0,0,0,0,0,42,3,9,0,0,1,1,1,6,0.0,1.0,0.0,0.0,0.0,1.0,4,3,0,0,98,0,0,0,0, 
radare2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x403020,0,16,0,0,4,0,4,0,0,0,0,1.0,8,1,0,0,0,0,0,0,49,0,8,1,0,1,0,1,10,0.0,1.0,0.0,1.0,0.0,0.0,5,0,0,0,119,0,0,0,0, 
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x403020,0,23,0,0,14,0,14,0,0,0,0,1.0,0,3,0,0,0,0,0,0,74,9,10,0,0,1,1,1,17,0.0,1.0,0.0,0.0,0.0,1.0,9,0,0,0,230,0,0,0,0, 
angr,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x4030d0,0,26,0,0,12,0,12,0,0,0,8,0.0,0,4,0,0,0,0,0,0,98,18,28,0,0,1,1,1,38,0.0,1.0,0.0,0.0,0.0,1.0,11,2,0,0,275,0,0,0,0, 
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x4030d0,0,27,2,0,12,0,12,0,0,0,6,0.0,0,4,0,0,0,0,0,0,84,15,33,0,0,1,1,1,61,0.0,1.0,0.0,0.0,0.0,1.0,10,1,0,0,332,0,0,0,0, 
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x4030d0,0,25,2,0,9,0,9,0,0,0,2,0.0,1,3,0,0,0,0,0,0,69,9,9,1,0,1,0,1,22,0.0,1.0,0.0,1.0,0.0,0.0,17,0,0,0,269,4,0,0,0, 
ida,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x4030d0,0,17,0,0,8,0,8,0,0,0,2,0.0,1,3,0,0,0,0,0,0,63,10,11,0,0,0,0,0,6,0.0,1.0,0.0,0.0,0.0,0.0,6,0,0,1,207,0,0,0,0, 
radare2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x4030d0,1,43,2,0,7,1,8,0,0,0,0,0.0,10,2,0,0,0,0,0,0,85,0,9,1,0,1,0,1,12,0.0,0.875,0.125,1.0,0.0,0.0,11,1,0,0,279,0,0,2,0, 
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x4030d0,0,34,0,0,10,0,10,0,0,0,0,1.0,0,4,0,0,0,0,0,0,84,22,11,0,0,1,1,1,19,0.0,1.0,0.0,0.0,0.0,1.0,8,0,0,0,292,0,0,0,0, 
angr,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x403280,0,29,0,0,10,0,10,0,0,0,8,0.0,0,3,0,0,0,0,0,0,137,29,36,0,0,2,2,2,34,0.0,1.0,0.0,0.0,0.0,1.0,6,8,2,0,466,0,0,0,0, 
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x403280,0,39,1,0,13,0,13,0,0,0,4,0.0,2,4,0,0,0,0,0,0,122,35,17,1,0,2,1,2,33,0.0,1.0,0.0,0.5,0.0,0.5,4,2,1,1,486,0,0,0,0, 
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x403280,0,65,0,0,10,0,10,0,0,0,0,0.0,2,3,0,0,0,0,0,0,145,24,53,2,0,2,0,2,23,0.0,1.0,0.0,1.0,0.0,0.0,7,6,2,0,613,4,0,0,0, 
ida,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x403280,0,51,0,0,6,0,6,0,0,0,2,0.0,3,2,0,0,0,0,0,0,149,33,18,1,0,1,0,1,11,0.0,1.0,0.0,1.0,0.0,0.0,4,15,1,2,536,0,0,0,0, 
radare2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x403280,1,140,0,0,7,1,8,0,0,0,0,0.0,6,2,1,0,0,0,0,0,206,13,58,1,0,2,1,1,25,0.0,0.875,0.125,0.5,0.0,0.5,16,1,2,0,688,0,0,0,0, 
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x403280,0,28,0,0,13,0,13,0,0,0,0,1.0,6,3,0,0,0,0,0,0,110,17,59,0,0,2,2,2,17,0.0,1.0,0.0,0.0,0.0,1.0,4,0,2,0,404,0,0,0,0, 
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x403680,0,787,394,0,1,0,1,0,0,0,0,0.0,0,1,1,0,0,0,0,0,828,802,18,2,0,3,1,1,608,0.0,1.0,0.0,0.6666666666666666,0.0,0.3333333333333333,12,4,0,0,5165,0,0,0,0, 
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x403680,0,1164,1446,0,1,0,1,0,96,0,0,0.0,0,1,1,0,0,0,0,0,1197,21,13,2,0,3,1,1,2134,0.0,1.0,0.0,0.6666666666666666,0.0,0.3333333333333333,8,668,0,0,9357,0,0,0,0, 
ida,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x403680,0,789,390,0,1,0,1,0,0,0,0,0.3333333333333333,0,1,1,0,0,0,0,0,1595,797,14,0,2,3,1,1,1031,0.0,1.0,0.0,0.0,0.6666666666666666,0.3333333333333333,7,11,0,0,6811,0,0,0,0, 
radare2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x403680,0,1493,390,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,1537,20,11,2,0,3,1,1,1290,0.0,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,319,0,0,0,7031,0,0,0,0, 
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x403680,0,1115,16,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,1126,1113,26,0,3,3,0,1,975,0.0,0.0,0.0,0.0,1.0,0.0,12,0,0,0,6454,0,0,0,0, 
angr,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x404c20,0,22,2,0,4,0,4,0,2,0,0,0.0,0,3,0,0,0,0,0,0,60,15,14,0,0,1,1,1,31,0.0,1.0,0.0,0.0,0.0,1.0,6,20,0,0,242,0,0,0,0, 
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x404c20,0,27,2,0,3,0,3,0,0,0,0,0.0,0,2,0,0,0,0,0,0,48,14,13,1,0,1,0,1,38,0.0,1.0,0.0,1.0,0.0,0.0,15,0,0,0,226,0,0,0,0, 
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x404c20,0,22,1,0,3,0,3,0,5,0,0,0.0,0,2,0,0,0,0,0,0,45,6,19,1,0,1,0,1,41,0.0,1.0,0.0,1.0,0.0,0.0,14,0,0,0,258,1,0,0,0, 
ida,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x404c20,0,24,2,0,3,0,3,0,0,0,0,0.0,0,2,0,0,0,0,0,0,55,11,11,1,0,1,0,1,29,0.0,1.0,0.0,1.0,0.0,0.0,3,14,0,0,219,0,0,0,0, 
radare2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x404c20,0,40,3,0,2,2,4,0,0,0,0,0.0,3,1,0,0,0,0,0,0,59,0,9,1,0,1,0,1,40,0.0,0.5,0.5,1.0,0.0,0.0,11,0,0,0,232,0,0,0,0, 
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x404c20,0,35,2,0,3,0,3,0,0,0,0,0.0,0,2,0,0,0,0,0,0,52,19,14,0,0,1,1,1,24,0.0,1.0,0.0,0.0,0.0,1.0,17,0,0,0,241,0,0,0,0, 
angr,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x404d50,0,23,3,0,1,0,1,0,1,0,0,0.0,0,1,0,0,0,0,0,0,44,9,23,0,1,2,1,1,27,0.0,1.0,0.0,0.0,0.5,0.5,17,3,0,0,204,0,0,0,0, 
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x404d50,0,21,2,0,1,0,1,0,0,0,0,0.0,0,1,1,0,0,0,0,0,33,4,20,0,1,2,1,1,10,0.0,1.0,0.0,0.0,0.5,0.5,5,13,0,0,139,0,0,0,0, 
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x404d50,0,21,4,0,1,0,1,0,2,0,0,0.0,0,1,1,0,0,0,0,0,35,4,15,0,1,2,1,1,15,0.0,1.0,0.0,0.0,0.5,0.5,4,12,0,0,157,5,0,0,0, 
ida,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x404d50,0,16,4,0,1,0,1,0,0,0,0,0.0,0,1,1,0,0,0,0,0,27,3,21,0,1,1,0,1,12,0.0,1.0,0.0,0.0,1.0,0.0,5,12,0,0,132,0,0,0,0, 
radare2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x404d50,0,37,3,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,47,0,7,1,0,2,1,1,27,0.0,0.0,0.0,0.5,0.0,0.5,16,0,0,0,185,0,0,0,0, 
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x404d50,1,19,2,0,0,0,0,0,1,0,0,1.0,0,0,0,0,0,0,0,0,25,6,15,0,1,1,0,1,21,0.0,0.0,0.0,0.0,1.0,0.0,18,0,0,0,172,0,0,0,0, 
angr,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x404e20,0,9,0,0,1,0,1,0,0,0,0,0.0,0,1,0,0,0,0,0,0,27,10,8,0,0,0,0,0,2,0.0,1.0,0.0,0.0,0.0,0.0,2,0,0,0,57,0,0,0,0, 
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x404e20,0,10,0,0,1,0,1,0,0,0,0,0.0,0,1,0,0,0,0,0,0,19,10,7,0,0,0,0,0,2,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0,44,0,0,0,0, 
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x404e20,0,10,0,0,1,0,1,0,0,0,0,0.0,0,1,0,0,0,0,0,0,28,10,7,0,0,0,0,0,2,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0,69,15,0,0,0, 
ida,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x404e20,0,9,0,0,1,0,1,0,0,0,0,0.0,0,1,0,0,0,0,0,0,24,9,9,0,0,0,0,0,2,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0,59,0,0,0,0, 
radare2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x404e20,0,15,0,0,1,0,1,0,0,0,0,0.0,0,1,0,0,0,0,0,0,31,8,7,0,0,0,0,0,10,0.0,1.0,0.0,0.0,0.0,0.0,9,0,0,0,100,0,0,0,0, 
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x404e20,2,3,0,0,1,0,1,0,0,0,0,0.0,0,1,0,0,0,0,0,0,14,4,9,0,0,0,0,0,2,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0,46,0,0,0,0, 
angr,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x404e90,0,2,0,0,2,0,2,0,0,0,3,0.0,0,1,0,0,0,0,0,0,18,6,17,0,0,0,0,0,15,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,54,0,0,0,0, 
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x404e90,0,15,0,0,1,0,1,0,0,0,3,0.0,0,1,0,0,0,0,0,0,30,13,17,0,1,1,0,1,10,0.0,1.0,0.0,0.0,1.0,0.0,5,0,0,0,104,0,0,0,0, 
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x404e90,0,18,0,0,3,0,3,0,0,0,3,0.0,0,2,0,0,0,0,0,0,48,15,17,0,1,1,0,1,13,0.0,1.0,0.0,0.0,1.0,0.0,3,0,0,0,159,19,0,0,0, 
ida,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x404e90,0,9,0,0,2,0,2,0,0,0,3,0.0,0,1,0,0,0,0,0,0,32,11,19,0,0,0,0,0,8,0.0,1.0,0.0,0.0,0.0,0.0,0,2,0,0,112,0,0,0,0, 
radare2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x404e90,0,34,1,0,4,0,4,0,0,0,0,1.0,4,1,0,0,0,0,0,0,69,9,11,2,0,2,0,1,19,0.0,1.0,0.0,1.0,0.0,0.0,10,0,0,0,208,0,0,0,0, 
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x404e90,3,7,0,0,2,0,2,0,0,0,3,0.0,0,1,0,0,0,0,0,0,27,8,13,0,0,0,0,0,7,0.0,1.0,0.0,0.0,0.0,0.0,4,0,0,0,106,0,0,0,0, 
angr,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x404ec6,0,17,0,0,2,0,2,0,0,0,0,0.0,0,1,0,0,0,0,0,0,51,20,11,0,1,1,0,1,3,0.0,1.0,0.0,0.0,1.0,0.0,3,1,0,0,109,1,0,0,0, 
angr,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x404f80,0,0,0,0,1,0,1,0,0,0,0,0.0,0,1,0,0,0,0,0,0,10,1,5,0,0,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,15,0,0,0,0, 
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x404f80,0,0,0,0,1,0,1,0,0,0,0,0.0,0,1,0,0,0,0,0,0,9,0,9,0,0,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,23,0,0,0,0, 
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x404f80,0,0,0,0,1,0,1,0,0,0,0,0.0,0,1,0,0,0,0,0,0,8,0,9,0,0,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,18,3,0,0,0, 
ida,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x404f80,0,0,0,0,1,0,1,0,0,0,0,0.0,0,1,0,0,0,0,0,0,6,0,11,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,19,0,0,0,0, 
radare2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x404f80,0,6,0,0,1,0,1,0,0,0,0,0.0,0,1,0,0,0,0,0,0,13,0,9,0,0,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,39,0,0,0,0, 
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x404f80,0,0,0,0,1,0,1,0,0,0,0,0.0,0,1,0,0,0,0,0,0,9,0,10,0,0,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,26,0,0,0,0, 
angr,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x404fa0,0,26,1,0,3,1,4,0,0,0,3,0.0,0,2,0,0,0,0,0,0,80,21,14,1,0,1,0,1,28,0.0,0.75,0.25,1.0,0.0,0.0,6,20,0,0,259,1,0,0,0, 
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x404fa0,0,27,7,0,3,0,3,0,0,0,6,0.0,0,2,0,0,0,0,0,0,49,13,34,1,0,1,0,1,53,0.0,1.0,0.0,1.0,0.0,0.0,24,0,0,0,258,0,0,0,0, 
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x404fa0,0,25,7,0,3,0,3,0,8,0,4,0.0,0,2,0,0,0,0,0,0,52,9,16,1,0,1,0,1,25,0.0,1.0,0.0,1.0,0.0,0.0,5,19,0,0,266,15,0,0,0, 
ida,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x404fa0,0,12,0,0,2,0,2,0,0,0,3,0.0,0,1,0,0,0,0,0,0,37,8,19,1,0,1,0,1,27,0.0,1.0,0.0,1.0,0.0,0.0,14,0,0,0,197,0,0,0,0, 
radare2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x404fa0,0,48,7,0,4,0,4,0,0,0,0,0.0,5,1,0,0,0,0,0,0,79,4,9,2,0,2,0,1,42,0.0,1.0,0.0,1.0,0.0,0.0,24,0,0,0,289,0,0,0,0, 
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x404fa0,3,40,14,0,4,0,4,0,0,0,0,0.0,0,1,0,0,0,0,0,0,73,17,12,0,0,1,1,1,47,0.0,1.0,0.0,0.0,0.0,1.0,29,0,0,0,390,0,0,0,0, 
angr,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x4050e4,0,5,2,0,2,0,2,0,0,0,6,0.0,0,1,0,0,0,0,0,0,30,15,33,0,0,0,0,0,31,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,104,0,0,0,0, 
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x4050f0,0,4,1,0,6,0,6,0,0,0,11,0.0,0,3,0,0,0,0,0,0,34,4,37,0,0,0,0,0,33,0.0,1.0,0.0,0.0,0.0,0.0,4,0,0,0,138,0,0,0,0, 
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x4050f0,0,4,0,0,6,0,6,0,0,0,7,0.0,0,3,0,0,0,0,0,0,29,3,21,0,0,0,0,0,17,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,100,3,0,0,0, 
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x4050f0,0,0,0,0,6,0,6,0,0,0,4,0.0,0,2,0,0,0,0,0,0,29,1,29,0,0,0,0,0,17,0.0,1.0,0.0,0.0,0.0,0.0,4,0,0,0,100,0,0,0,0, 
angr,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x405149,0,8,0,0,5,0,5,0,0,0,4,0.0,0,2,0,0,0,0,0,0,42,13,17,0,0,0,0,0,16,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,94,0,0,0,0, 
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x4051c0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,5,0,11,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,0,0,0,0, 
